price,age,hp_kW,km,Gearing_Type,make_model
24900,0.0,85.0,10.0,Automatic,Audi A3
24900,0.0,85.0,10.0,Automatic,Audi A3
23900,0.0,85.0,80.0,Automatic,Audi A3
21900,0.0,85.0,1.0,Manual,Audi A3
21854,0.0,85.0,1647.3626086956522,Manual,Audi A3
22943,0.0,85.0,1647.3626086956522,Manual,Audi A3
23500,0.0,85.0,300.0,Manual,Audi A3
24590,0.0,85.0,10.0,Manual,Audi A3
24590,0.0,85.0,10.0,Manual,Audi A3
24490,0.0,85.0,126.0,Manual,Audi A3
24420,0.0,85.0,1797.0,Manual,Audi A3
24980,0.0,85.0,1001.0,Manual,Audi A3
24300,0.0,85.0,10.0,Manual,Audi A3
24950,0.0,85.0,6000.0,Manual,Audi A3
24900,0.0,85.0,1647.3626086956522,Manual,Audi A3
24900,0.0,85.0,1647.3626086956522,Manual,Audi A3
24900,0.0,85.0,1647.3626086956522,Manual,Audi A3
24890,0.0,85.0,3000.0,Manual,Audi A3
24300,0.0,85.0,20.0,Manual,Audi A3
24200,0.0,85.0,5.0,Manual,Audi A3
23999,0.0,85.0,5000.0,Manual,Audi A3
23990,0.0,85.0,5500.0,Manual,Audi A3
24300,0.0,85.0,1647.3626086956522,Manual,Audi A3
24300,0.0,85.0,30.0,Manual,Audi A3
24290,0.0,110.0,1647.3626086956522,Manual,Audi A3
24288,0.0,110.0,10.0,Manual,Audi A3
24800,0.0,85.0,10.0,Manual,Audi A3
24688,0.0,110.0,10.0,Manual,Audi A3
24600,0.0,110.0,5.0,Manual,Audi A3
24675,0.0,85.0,47.0,Manual,Audi A3
23988,0.0,110.0,10.0,Manual,Audi A3
23950,0.0,85.0,50.0,Manual,Audi A3
23900,0.0,85.0,100.0,Manual,Audi A3
23800,0.0,85.0,10.0,Manual,Audi A3
22200,0.0,85.0,1647.3626086956522,Manual,Audi A3
21980,0.0,85.0,10.0,Manual,Audi A3
21978,0.0,85.0,10.0,Manual,Audi A3
21978,0.0,85.0,10.0,Manual,Audi A3
21978,0.0,85.0,10.0,Manual,Audi A3
21978,0.0,85.0,10.0,Manual,Audi A3
22930,0.0,85.0,1.0,Manual,Audi A3
22925,0.0,85.0,28.0,Manual,Audi A3
22900,0.0,85.0,50.0,Manual,Audi A3
23139,0.0,85.0,1.0,Manual,Audi A3
23139,0.0,85.0,1.0,Manual,Audi A3
23044,0.0,85.0,100.0,Manual,Audi A3
23650,0.0,85.0,50.0,Manual,Audi A3
23639,0.0,85.0,1647.3626086956522,Manual,Audi A3
23600,0.0,85.0,10.0,Manual,Audi A3
23504,0.0,110.0,1.0,Manual,Audi A3
23525,0.0,85.0,22.0,Manual,Audi A3
22900,0.0,85.0,10.0,Manual,Audi A3
22800,0.0,85.0,4500.0,Manual,Audi A3
22730,0.0,85.0,10.0,Manual,Audi A3
22590,0.0,85.0,10.0,Manual,Audi A3
23401,0.0,85.0,10.0,Manual,Audi A3
23401,0.0,85.0,1647.3626086956522,Manual,Audi A3
23400,0.0,110.0,1647.3626086956522,Manual,Audi A3
23300,0.0,85.0,80.0,Manual,Audi A3
23300,0.0,85.0,10.0,Manual,Audi A3
23300,0.0,85.0,80.0,Manual,Audi A3
22388,0.0,85.0,10.0,Manual,Audi A3
22388,0.0,85.0,10.0,Manual,Audi A3
25490,0.0,85.0,8000.0,Manual,Audi A3
25475,0.0,85.0,42.0,Manual,Audi A3
25475,0.0,85.0,43.0,Manual,Audi A3
25400,0.0,85.0,0.0,Manual,Audi A3
25369,0.0,85.0,1647.3626086956522,Manual,Audi A3
24999,0.0,85.0,50.0,Manual,Audi A3
24999,0.0,85.0,102.0,Manual,Audi A3
24990,0.0,85.0,1647.3626086956522,Manual,Audi A3
24990,0.0,85.0,6000.0,Manual,Audi A3
24987,0.0,85.0,10.0,Manual,Audi A3
10600,3.0,100.0,87000.0,Automatic,Opel Astra
15490,1.0,100.0,28023.0,Automatic,Opel Astra
15700,3.0,100.0,16800.0,Automatic,Opel Astra
15900,3.0,100.0,36020.0,Automatic,Opel Astra
15900,3.0,110.0,84000.0,Automatic,Opel Astra
15970,3.0,100.0,64000.0,Automatic,Opel Astra
15950,3.0,100.0,47011.0,Automatic,Opel Astra
15950,3.0,77.0,34209.0,Automatic,Opel Astra
15945,3.0,77.0,59540.0,Automatic,Opel Astra
15990,1.0,100.0,49990.0,Automatic,Opel Astra
15990,3.0,100.0,58021.0,Automatic,Opel Astra
15990,3.0,100.0,97450.0,Automatic,Opel Astra
15990,2.0,110.0,89000.0,Automatic,Opel Astra
15985,3.0,110.0,42340.0,Automatic,Opel Astra
15940,1.0,100.0,54923.0,Automatic,Opel Astra
15980,3.0,110.0,51488.0,Automatic,Opel Astra
15890,3.0,100.0,52500.0,Automatic,Opel Astra
15800,2.0,110.0,26009.0,Automatic,Opel Astra
15750,3.0,100.0,75700.0,Automatic,Opel Astra
15900,3.0,100.0,36827.0,Automatic,Opel Astra
15900,3.0,100.0,33000.0,Automatic,Opel Astra
15900,3.0,100.0,37621.0,Automatic,Opel Astra
15900,3.0,100.0,37456.0,Automatic,Opel Astra
14990,3.0,100.0,48900.0,Automatic,Opel Astra
15700,2.0,110.0,15200.0,Automatic,Opel Astra
15190,2.0,100.0,63594.0,Automatic,Opel Astra
15150,1.0,100.0,29171.0,Automatic,Opel Astra
14900,3.0,70.0,90250.0,Automatic,Opel Astra
14900,3.0,100.0,69000.0,Automatic,Opel Astra
14890,3.0,100.0,49704.0,Automatic,Opel Astra
14890,2.0,100.0,66535.0,Automatic,Opel Astra
14300,1.0,110.0,14600.0,Automatic,Opel Astra
14000,1.0,100.0,43344.0,Automatic,Opel Astra
14000,2.0,100.0,43000.0,Automatic,Opel Astra
14500,3.0,100.0,42000.0,Automatic,Opel Astra
13990,3.0,100.0,92000.0,Automatic,Opel Astra
14499,3.0,103.0,72700.0,Automatic,Opel Astra
14490,3.0,103.0,20940.0,Automatic,Opel Astra
14450,3.0,77.0,33952.0,Automatic,Opel Astra
14480,3.0,100.0,54190.0,Automatic,Opel Astra
14850,2.0,77.0,24826.0,Automatic,Opel Astra
14799,3.0,100.0,29000.0,Automatic,Opel Astra
12980,2.0,100.0,117593.0,Automatic,Opel Astra
12950,2.0,100.0,85000.0,Automatic,Opel Astra
12900,3.0,100.0,45537.0,Automatic,Opel Astra
13980,3.0,110.0,80000.0,Automatic,Opel Astra
13945,3.0,100.0,81545.0,Automatic,Opel Astra
12870,3.0,100.0,105688.0,Automatic,Opel Astra
13890,3.0,100.0,73359.0,Automatic,Opel Astra
13800,2.0,100.0,63900.0,Automatic,Opel Astra
13600,2.0,100.0,46300.0,Automatic,Opel Astra
13650,2.0,100.0,87000.0,Automatic,Opel Astra
13490,1.0,77.0,36000.0,Automatic,Opel Astra
13450,3.0,100.0,106340.0,Automatic,Opel Astra
13100,3.0,100.0,104590.0,Automatic,Opel Astra
12360,3.0,77.0,11845.0,Automatic,Opel Astra
13270,3.0,100.0,97000.0,Automatic,Opel Astra
11990,3.0,100.0,103000.0,Automatic,Opel Astra
11850,2.0,100.0,97000.0,Automatic,Opel Astra
12850,2.0,100.0,87000.0,Automatic,Opel Astra
12690,3.0,85.0,66750.0,Automatic,Opel Astra
12500,3.0,100.0,99000.0,Automatic,Opel Astra
12490,2.0,100.0,74349.0,Automatic,Opel Astra
12450,2.0,100.0,79000.0,Automatic,Opel Astra
12450,2.0,100.0,79000.0,Automatic,Opel Astra
12450,2.0,100.0,121210.0,Automatic,Opel Astra
11600,2.0,77.0,57702.0,Automatic,Opel Astra
11290,3.0,100.0,104650.0,Automatic,Opel Astra
11490,3.0,100.0,120840.0,Automatic,Opel Astra
10990,3.0,100.0,117500.0,Automatic,Opel Astra
10950,2.0,77.0,70000.0,Automatic,Opel Astra
10550,3.0,100.0,112388.0,Automatic,Opel Astra
10300,2.0,77.0,69377.0,Automatic,Opel Astra
9450,3.0,100.0,187864.0,Automatic,Opel Astra
10452,3.0,70.0,68527.0,Manual,Opel Astra
10400,2.0,81.0,62000.0,Manual,Opel Astra
10500,2.0,81.0,69000.0,Manual,Opel Astra
10595,3.0,81.0,95000.0,Manual,Opel Astra
10500,3.0,77.0,49900.0,Manual,Opel Astra
10650,3.0,81.0,87475.0,Manual,Opel Astra
10500,3.0,100.0,68000.0,Manual,Opel Astra
10499,3.0,81.0,48378.0,Manual,Opel Astra
10480,3.0,81.0,90000.0,Manual,Opel Astra
10750,2.0,81.0,70725.0,Manual,Opel Astra
10750,3.0,85.0,62000.0,Manual,Opel Astra
10750,2.0,81.0,80272.0,Manual,Opel Astra
10300,3.0,81.0,81000.0,Manual,Opel Astra
10290,2.0,81.0,84471.0,Manual,Opel Astra
10450,3.0,81.0,99750.0,Manual,Opel Astra
10450,2.0,81.0,91000.0,Manual,Opel Astra
10450,2.0,81.0,68000.0,Manual,Opel Astra
10400,3.0,81.0,85578.0,Manual,Opel Astra
9500,3.0,74.0,40144.0,Manual,Opel Astra
9580,3.0,118.0,155262.0,Manual,Opel Astra
9540,3.0,81.0,119373.0,Manual,Opel Astra
9500,3.0,85.0,50000.0,Manual,Opel Astra
9490,3.0,81.0,72900.0,Manual,Opel Astra
9995,3.0,81.0,102928.0,Manual,Opel Astra
9780,3.0,100.0,77668.0,Manual,Opel Astra
9780,2.0,100.0,144063.0,Manual,Opel Astra
9750,3.0,74.0,69000.0,Manual,Opel Astra
9280,2.0,81.0,157391.0,Manual,Opel Astra
9290,3.0,103.0,85000.0,Manual,Opel Astra
9200,3.0,81.0,199000.0,Manual,Opel Astra
9000,3.0,81.0,150000.0,Manual,Opel Astra
9190,3.0,81.0,107565.0,Manual,Opel Astra
8680,3.0,81.0,125324.0,Manual,Opel Astra
8590,3.0,81.0,123095.0,Manual,Opel Astra
8495,3.0,81.0,158088.0,Manual,Opel Astra
8490,3.0,81.0,178000.0,Manual,Opel Astra
8450,3.0,100.0,78000.0,Manual,Opel Astra
9980,3.0,85.0,68500.0,Manual,Opel Astra
9980,3.0,81.0,118000.0,Manual,Opel Astra
9950,2.0,81.0,144200.0,Manual,Opel Astra
9900,3.0,81.0,75900.0,Manual,Opel Astra
9900,3.0,81.0,88000.0,Manual,Opel Astra
9900,3.0,81.0,78000.0,Manual,Opel Astra
9490,3.0,81.0,98570.0,Manual,Opel Astra
9480,3.0,81.0,98723.0,Manual,Opel Astra
9480,3.0,100.0,153047.0,Manual,Opel Astra
9479,3.0,81.0,94089.0,Manual,Opel Astra
9350,3.0,81.0,64500.0,Manual,Opel Astra
9300,3.0,100.0,95000.0,Manual,Opel Astra
8950,3.0,100.0,127986.0,Manual,Opel Astra
8950,3.0,81.0,99875.0,Manual,Opel Astra
8899,3.0,81.0,131800.0,Manual,Opel Astra
8740,3.0,77.0,36600.0,Manual,Opel Astra
15990,2.0,110.0,21379.0,Automatic,Opel Astra
15990,2.0,110.0,21379.0,Automatic,Opel Astra
15990,2.0,110.0,36527.0,Automatic,Opel Astra
15990,2.0,110.0,24278.0,Automatic,Opel Astra
15990,3.0,110.0,45922.0,Automatic,Opel Astra
8440,3.0,81.0,89000.0,Manual,Opel Astra
8200,3.0,70.0,122625.0,Manual,Opel Astra
7990,3.0,81.0,117583.0,Manual,Opel Astra
7990,3.0,81.0,149790.0,Manual,Opel Astra
6480,3.0,81.0,167322.0,Manual,Opel Astra
10900,3.0,81.0,70000.0,Manual,Opel Astra
10890,2.0,81.0,64081.0,Manual,Opel Astra
17750,3.0,77.0,16088.0,Semi-automatic,Opel Astra
10950,3.0,81.0,100311.0,Manual,Opel Astra
10950,3.0,81.0,84900.0,Manual,Opel Astra
10950,3.0,103.0,81490.0,Manual,Opel Astra
10980,3.0,70.0,88909.0,Manual,Opel Astra
10980,3.0,100.0,107791.0,Manual,Opel Astra
10950,3.0,118.0,153000.0,Manual,Opel Astra
10950,2.0,81.0,77619.0,Manual,Opel Astra
15500,2.0,77.0,39350.0,Semi-automatic,Opel Astra
14900,2.0,77.0,15300.0,Semi-automatic,Opel Astra
10990,3.0,100.0,100000.0,Manual,Opel Astra
10989,3.0,77.0,40665.0,Manual,Opel Astra
10980,2.0,70.0,71000.0,Manual,Opel Astra
10900,3.0,110.0,61000.0,Manual,Opel Astra
10900,3.0,81.0,82000.0,Manual,Opel Astra
10900,3.0,81.0,110900.0,Manual,Opel Astra
10850,3.0,81.0,99000.0,Manual,Opel Astra
10790,3.0,81.0,95900.0,Manual,Opel Astra
16370,1.0,77.0,29148.0,Automatic,Opel Astra
16990,0.0,110.0,17.0,Automatic,Opel Astra
16990,0.0,110.0,17.0,Automatic,Opel Astra
16990,1.0,110.0,31900.0,Automatic,Opel Astra
17890,1.0,110.0,13743.0,Automatic,Opel Astra
10990,2.0,74.0,3898.0,Manual,Opel Astra
10990,2.0,74.0,3898.0,Manual,Opel Astra
10999,2.0,70.0,80754.0,Manual,Opel Astra
10990,2.0,74.0,3898.0,Manual,Opel Astra
10990,2.0,81.0,75035.0,Manual,Opel Astra
10990,2.0,74.0,3898.0,Manual,Opel Astra
10990,2.0,74.0,3898.0,Manual,Opel Astra
10990,2.0,74.0,3898.0,Manual,Opel Astra
10990,2.0,81.0,35000.0,Manual,Opel Astra
17890,1.0,110.0,15900.0,Automatic,Opel Astra
17850,1.0,110.0,29195.0,Automatic,Opel Astra
17780,1.0,110.0,25107.0,Automatic,Opel Astra
17600,1.0,110.0,14754.0,Automatic,Opel Astra
17500,1.0,110.0,25078.0,Automatic,Opel Astra
17280,1.0,110.0,30298.0,Automatic,Opel Astra
17250,1.0,110.0,23386.0,Automatic,Opel Astra
17260,1.0,110.0,24853.0,Automatic,Opel Astra
17250,2.0,110.0,14234.0,Automatic,Opel Astra
17199,2.0,100.0,45085.0,Automatic,Opel Astra
17190,1.0,110.0,24667.0,Automatic,Opel Astra
17000,1.0,110.0,24245.0,Automatic,Opel Astra
16980,1.0,110.0,28978.0,Automatic,Opel Astra
17490,1.0,110.0,22368.0,Automatic,Opel Astra
17489,2.0,110.0,53836.0,Automatic,Opel Astra
16980,1.0,110.0,29980.0,Automatic,Opel Astra
16980,1.0,110.0,29750.0,Automatic,Opel Astra
16900,1.0,100.0,28928.0,Automatic,Opel Astra
16890,1.0,100.0,7517.0,Automatic,Opel Astra
16980,2.0,110.0,29644.0,Automatic,Opel Astra
17400,2.0,100.0,42000.0,Automatic,Opel Astra
17400,2.0,110.0,62000.0,Automatic,Opel Astra
17350,1.0,77.0,12219.0,Automatic,Opel Astra
16970,2.0,100.0,22475.0,Automatic,Opel Astra
16950,2.0,77.0,43847.0,Automatic,Opel Astra
16950,1.0,100.0,22200.0,Automatic,Opel Astra
16725,2.0,77.0,37770.0,Automatic,Opel Astra
16580,1.0,110.0,24938.0,Automatic,Opel Astra
16500,1.0,100.0,43344.0,Automatic,Opel Astra
16474,1.0,110.0,17000.0,Automatic,Opel Astra
16000,2.0,100.0,32000.0,Automatic,Opel Astra
16000,2.0,100.0,1300.0,Automatic,Opel Astra
11790,2.0,74.0,25438.0,Manual,Opel Astra
11600,2.0,81.0,19000.0,Manual,Opel Astra
12450,2.0,81.0,90457.0,Manual,Opel Astra
12450,1.0,81.0,50000.0,Manual,Opel Astra
12955,2.0,81.0,37527.0,Manual,Opel Astra
12980,2.0,81.0,40306.0,Manual,Opel Astra
12978,1.0,74.0,11268.0,Manual,Opel Astra
12990,1.0,77.0,12179.0,Manual,Opel Astra
12990,2.0,77.0,6493.0,Manual,Opel Astra
12990,2.0,81.0,64000.0,Manual,Opel Astra
12990,2.0,81.0,30322.0,Manual,Opel Astra
12990,2.0,74.0,53951.0,Manual,Opel Astra
12990,2.0,81.0,28861.0,Manual,Opel Astra
12955,2.0,81.0,37527.0,Manual,Opel Astra
12955,2.0,81.0,37527.0,Manual,Opel Astra
12880,2.0,81.0,75000.0,Manual,Opel Astra
12880,2.0,81.0,49554.0,Manual,Opel Astra
12850,2.0,81.0,49800.0,Manual,Opel Astra
12770,2.0,77.0,87015.0,Manual,Opel Astra
12955,2.0,81.0,37527.0,Manual,Opel Astra
12925,2.0,81.0,53855.0,Manual,Opel Astra
12900,2.0,81.0,32900.0,Manual,Opel Astra
12900,1.0,77.0,15900.0,Manual,Opel Astra
12490,2.0,81.0,15146.0,Manual,Opel Astra
12660,2.0,81.0,62929.0,Manual,Opel Astra
12250,2.0,81.0,39727.0,Manual,Opel Astra
12250,2.0,81.0,48842.0,Manual,Opel Astra
12190,2.0,74.0,54444.0,Manual,Opel Astra
12600,2.0,100.0,49800.0,Manual,Opel Astra
12590,2.0,81.0,39041.0,Manual,Opel Astra
12590,2.0,81.0,30368.0,Manual,Opel Astra
12590,2.0,81.0,30368.0,Manual,Opel Astra
12570,2.0,81.0,46795.0,Manual,Opel Astra
12570,2.0,81.0,46795.0,Manual,Opel Astra
12500,2.0,81.0,100000.0,Manual,Opel Astra
12500,2.0,77.0,45073.0,Manual,Opel Astra
12400,2.0,81.0,47000.0,Manual,Opel Astra
12450,2.0,81.0,73000.0,Manual,Opel Astra
12399,2.0,81.0,53041.0,Manual,Opel Astra
12300,2.0,81.0,26986.0,Manual,Opel Astra
11990,2.0,100.0,14465.0,Manual,Opel Astra
11990,2.0,81.0,41000.0,Manual,Opel Astra
11950,2.0,81.0,86300.0,Manual,Opel Astra
11950,1.0,81.0,57000.0,Manual,Opel Astra
11950,2.0,70.0,93784.0,Manual,Opel Astra
11900,2.0,81.0,1550.0,Manual,Opel Astra
11900,2.0,81.0,21896.0,Manual,Opel Astra
11900,2.0,100.0,70090.0,Manual,Opel Astra
11890,2.0,81.0,65666.0,Manual,Opel Astra
11500,2.0,81.0,38000.0,Manual,Opel Astra
11490,2.0,81.0,83436.0,Manual,Opel Astra
11980,2.0,70.0,66767.0,Manual,Opel Astra
11980,2.0,81.0,69186.0,Manual,Opel Astra
11955,2.0,92.0,39754.0,Manual,Opel Astra
11955,2.0,92.0,39754.0,Manual,Opel Astra
11955,2.0,92.0,39754.0,Manual,Opel Astra
11950,2.0,92.0,79352.0,Manual,Opel Astra
11400,2.0,81.0,42113.0,Manual,Opel Astra
11340,2.0,81.0,72834.0,Manual,Opel Astra
11300,2.0,81.0,50000.0,Manual,Opel Astra
11270,2.0,81.0,46188.0,Manual,Opel Astra
11270,2.0,81.0,46188.0,Manual,Opel Astra
11730,2.0,81.0,52327.0,Manual,Opel Astra
11740,2.0,81.0,45066.0,Manual,Opel Astra
11700,2.0,110.0,62384.0,Manual,Opel Astra
11700,2.0,81.0,48939.0,Manual,Opel Astra
17940,1.0,110.0,18400.0,Automatic,Opel Astra
17990,1.0,110.0,24106.0,Automatic,Opel Astra
17985,1.0,110.0,19000.0,Automatic,Opel Astra
18350,1.0,100.0,31600.0,Automatic,Opel Astra
18490,1.0,110.0,28326.0,Automatic,Opel Astra
18950,1.0,110.0,28305.0,Automatic,Opel Astra
18900,1.0,110.0,24100.0,Automatic,Opel Astra
18990,0.0,100.0,1501.0,Automatic,Opel Astra
18990,1.0,110.0,28084.0,Automatic,Opel Astra
18990,1.0,110.0,20210.0,Automatic,Opel Astra
18990,1.0,100.0,50.0,Automatic,Opel Astra
18990,1.0,110.0,23950.0,Automatic,Opel Astra
18990,1.0,110.0,35600.0,Automatic,Opel Astra
18980,1.0,110.0,24700.0,Automatic,Opel Astra
18980,1.0,110.0,15000.0,Automatic,Opel Astra
18950,1.0,110.0,23486.0,Automatic,Opel Astra
18680,1.0,100.0,28791.0,Automatic,Opel Astra
18590,1.0,110.0,14780.0,Automatic,Opel Astra
18590,1.0,110.0,10296.0,Automatic,Opel Astra
18599,0.0,100.0,1647.3626086956522,Automatic,Opel Astra
18950,1.0,100.0,19018.0,Automatic,Opel Astra
18950,1.0,110.0,28656.0,Automatic,Opel Astra
18900,1.0,100.0,28563.0,Automatic,Opel Astra
18900,1.0,100.0,29060.0,Automatic,Opel Astra
18900,1.0,110.0,29050.0,Automatic,Opel Astra
18900,1.0,110.0,19200.0,Automatic,Opel Astra
18550,1.0,110.0,29921.0,Automatic,Opel Astra
18890,1.0,110.0,28960.0,Automatic,Opel Astra
18890,1.0,110.0,28960.0,Automatic,Opel Astra
18890,1.0,110.0,14500.0,Automatic,Opel Astra
18790,1.0,110.0,16724.0,Automatic,Opel Astra
18450,1.0,110.0,29310.0,Automatic,Opel Astra
18850,1.0,110.0,29782.0,Automatic,Opel Astra
18800,1.0,110.0,23900.0,Automatic,Opel Astra
18450,1.0,110.0,20800.0,Automatic,Opel Astra
18450,1.0,77.0,23860.0,Automatic,Opel Astra
18379,1.0,100.0,32000.0,Automatic,Opel Astra
18390,1.0,110.0,29986.0,Automatic,Opel Astra
18490,1.0,110.0,22842.0,Automatic,Opel Astra
18200,0.0,110.0,3260.0,Automatic,Opel Astra
18350,1.0,110.0,20100.0,Automatic,Opel Astra
18100,1.0,110.0,29870.0,Automatic,Opel Astra
18290,1.0,110.0,29350.0,Automatic,Opel Astra
18290,1.0,110.0,28843.0,Automatic,Opel Astra
18260,1.0,110.0,9000.0,Automatic,Opel Astra
18250,1.0,110.0,19388.0,Automatic,Opel Astra
18250,1.0,100.0,29200.0,Automatic,Opel Astra
17990,1.0,110.0,14470.0,Automatic,Opel Astra
17990,1.0,100.0,19000.0,Automatic,Opel Astra
17940,1.0,100.0,24542.0,Automatic,Opel Astra
17990,1.0,110.0,19800.0,Automatic,Opel Astra
17970,1.0,110.0,25623.0,Automatic,Opel Astra
17970,1.0,110.0,28988.0,Automatic,Opel Astra
17940,1.0,110.0,13581.0,Automatic,Opel Astra
17900,1.0,100.0,11300.0,Automatic,Opel Astra
14490,1.0,92.0,17463.0,Manual,Opel Astra
14200,1.0,81.0,31600.0,Manual,Opel Astra
14450,1.0,77.0,16857.0,Manual,Opel Astra
14700,1.0,81.0,1501.0,Manual,Opel Astra
14999,1.0,77.0,22800.0,Manual,Opel Astra
15450,1.0,110.0,25520.0,Manual,Opel Astra
15450,1.0,110.0,24973.0,Manual,Opel Astra
15450,0.0,77.0,1.0,Manual,Opel Astra
15449,1.0,92.0,37246.0,Manual,Opel Astra
15445,0.0,74.0,1647.3626086956522,Manual,Opel Astra
15400,1.0,81.0,14250.0,Manual,Opel Astra
15400,1.0,81.0,18035.130066815145,Manual,Opel Astra
15400,1.0,100.0,28850.0,Manual,Opel Astra
15390,1.0,77.0,27100.0,Manual,Opel Astra
14990,1.0,81.0,1000.0,Manual,Opel Astra
14990,1.0,92.0,16483.0,Manual,Opel Astra
15270,1.0,92.0,25350.0,Manual,Opel Astra
15250,1.0,81.0,17415.0,Manual,Opel Astra
14990,1.0,77.0,13515.0,Manual,Opel Astra
15200,1.0,81.0,32490.0,Manual,Opel Astra
15200,0.0,66.0,8.0,Manual,Opel Astra
15200,1.0,100.0,28282.0,Manual,Opel Astra
15150,1.0,92.0,25887.0,Manual,Opel Astra
15150,1.0,110.0,28629.0,Manual,Opel Astra
15000,1.0,77.0,21628.0,Manual,Opel Astra
14950,3.0,118.0,68485.0,Manual,Opel Astra
14950,1.0,77.0,20900.0,Manual,Opel Astra
14900,1.0,81.0,17500.0,Manual,Opel Astra
14900,1.0,81.0,27318.0,Manual,Opel Astra
14900,1.0,92.0,6400.0,Manual,Opel Astra
14900,1.0,81.0,5555.0,Manual,Opel Astra
14900,1.0,92.0,18217.0,Manual,Opel Astra
14990,1.0,81.0,5551.0,Manual,Opel Astra
14990,1.0,92.0,14302.0,Manual,Opel Astra
14990,1.0,77.0,17370.0,Manual,Opel Astra
14990,0.0,66.0,10.0,Manual,Opel Astra
14990,1.0,92.0,1501.0,Manual,Opel Astra
14990,1.0,81.0,7144.0,Manual,Opel Astra
14980,1.0,66.0,6800.0,Manual,Opel Astra
14980,1.0,77.0,10871.0,Manual,Opel Astra
14980,1.0,77.0,8000.0,Manual,Opel Astra
14980,1.0,92.0,28850.0,Manual,Opel Astra
14970,1.0,70.0,13100.0,Manual,Opel Astra
14890,1.0,77.0,21488.0,Manual,Opel Astra
14890,1.0,81.0,7200.0,Manual,Opel Astra
14890,1.0,77.0,19600.0,Manual,Opel Astra
14700,1.0,81.0,20040.0,Manual,Opel Astra
14800,1.0,81.0,8495.0,Manual,Opel Astra
14800,1.0,100.0,24375.0,Manual,Opel Astra
14790,1.0,77.0,13208.0,Manual,Opel Astra
14750,1.0,77.0,22000.0,Manual,Opel Astra
13999,1.0,81.0,9212.0,Manual,Opel Astra
14770,1.0,77.0,24000.0,Manual,Opel Astra
13998,1.0,74.0,11176.0,Manual,Opel Astra
13990,1.0,77.0,25000.0,Manual,Opel Astra
14300,1.0,81.0,19327.0,Manual,Opel Astra
14300,1.0,81.0,19327.0,Manual,Opel Astra
14300,1.0,100.0,20468.0,Manual,Opel Astra
13400,1.0,92.0,27063.0,Manual,Opel Astra
13250,1.0,92.0,29464.0,Manual,Opel Astra
13900,1.0,81.0,40000.0,Manual,Opel Astra
13900,1.0,81.0,13149.0,Manual,Opel Astra
14490,1.0,92.0,12966.0,Manual,Opel Astra
14490,1.0,77.0,14008.0,Manual,Opel Astra
14490,1.0,77.0,16667.0,Manual,Opel Astra
14480,1.0,77.0,25000.0,Manual,Opel Astra
14490,1.0,100.0,24000.0,Manual,Opel Astra
13850,1.0,77.0,11084.0,Manual,Opel Astra
13700,1.0,92.0,23755.0,Manual,Opel Astra
13700,1.0,81.0,34820.0,Manual,Opel Astra
13690,1.0,92.0,25360.0,Manual,Opel Astra
13700,1.0,92.0,23309.0,Manual,Opel Astra
19825,0.0,110.0,7060.0,Automatic,Opel Astra
25345,0.0,147.0,1647.3626086956522,Automatic,Opel Astra
30125,0.0,110.0,1647.3626086956522,Automatic,Opel Astra
29900,0.0,147.0,2000.0,Automatic,Opel Astra
36950,0.0,147.0,5.0,Automatic,Opel Astra
29750,0.0,110.0,30.0,Automatic,Opel Astra
33390,0.0,147.0,5.0,Automatic,Opel Astra
29750,0.0,110.0,10.0,Automatic,Opel Astra
28980,0.0,147.0,10500.0,Automatic,Opel Astra
28940,0.0,110.0,50.0,Automatic,Opel Astra
28900,0.0,110.0,5.0,Automatic,Opel Astra
28590,0.0,110.0,8000.0,Automatic,Opel Astra
29850,0.0,110.0,10.0,Automatic,Opel Astra
31246,0.0,81.0,10.0,Automatic,Opel Astra
30980,0.0,147.0,300.0,Automatic,Opel Astra
30950,0.0,147.0,12366.0,Automatic,Opel Astra
27453,0.0,100.0,20.0,Automatic,Opel Astra
26990,0.0,147.0,7.0,Automatic,Opel Astra
26990,0.0,100.0,1500.0,Automatic,Opel Astra
26990,0.0,110.0,12.0,Automatic,Opel Astra
26900,0.0,110.0,1500.0,Automatic,Opel Astra
26899,0.0,110.0,100.0,Automatic,Opel Astra
26490,0.0,112.0,1500.0,Automatic,Opel Astra
26341,0.0,110.0,301.0,Automatic,Opel Astra
26899,0.0,110.0,100.0,Automatic,Opel Astra
25940,0.0,110.0,1647.3626086956522,Automatic,Opel Astra
25980,0.0,110.0,3000.0,Automatic,Opel Astra
25850,0.0,110.0,7782.0,Automatic,Opel Astra
25575,0.0,147.0,1647.3626086956522,Automatic,Opel Astra
28541,0.0,110.0,51.0,Automatic,Opel Astra
25225,0.0,100.0,1647.3626086956522,Automatic,Opel Astra
24990,0.0,110.0,4950.0,Automatic,Opel Astra
24565,0.0,100.0,1647.3626086956522,Automatic,Opel Astra
24535,0.0,147.0,1647.3626086956522,Automatic,Opel Astra
24195,0.0,147.0,1647.3626086956522,Automatic,Opel Astra
21900,0.0,110.0,5.0,Automatic,Opel Astra
21845,0.0,110.0,1647.3626086956522,Automatic,Opel Astra
21300,0.0,100.0,10.0,Automatic,Opel Astra
21005,0.0,110.0,1647.3626086956522,Automatic,Opel Astra
20989,0.0,110.0,4999.0,Automatic,Opel Astra
23940,0.0,110.0,12.0,Automatic,Opel Astra
